房源id,comments
128496,"We only had one night to spend here, and then we moved on to a more traditional hotel that our family had picked, but I wish that we had all just stayed at this lovely place for our whole trip. We had a wonderful time talking with Cindy, she pointed us to great food in the neighborhood, and the whole experience was like staying with a good friend with a lovely, comfortable home. A real Beijing treasure. Everyone who really wants to get to know Beijing should stay in the old hutong neighborhoods. I hope I have the chance to go back."
128496,"My stay at Cindy and Nick's in Beijing was really great, and they were the perfect hosts-warm, kind and generous. My accommodation was both cozy and comfortable and surpassed my expectations. I have nothing but praise for Cindy and Nick. Thanks for making my stay in Beijing so enjoyable."
128496,"Thanks for your very warm wellcome, for the pizza and wine and for organizing a perfect excursion to the great wall.

The Location is great, old part still not destroyed by the local authorities. Rebuilt old Chinese style house. Room really big with 3 showers!!! And small bath. Great bed, Internet in the room wifi, phone provided if need to call Cindy!! 

Only minus: towels did not smell fresh!! Maybe local laundry very poor?

Will return

Michel "
128496,"What a great place to stay for a real chinese experience!    I really enjoyed getting to know Cindy and Nicolas and they were great hosts.    Personally I think they should charge more as you not only get a great place to stay, you also get tips on where to dine, directions, etc."
128496,I stayed at cindy's place two weeks ago in Beijing. She is a wonderful host with alot of experiences and very thoughtful advice.  My very best friends and I had a great time at Great Wall because of Cindy's arrangement. Many thanks! 
128496,"Had a great time with Cindy and Nico in March of 2012. If you want to live in genuine old beijing style houses, this is it. Great for families and couples, and super convenient to the subway lines and the airport express (key if youre using beijing as a base for traveling like we did). Cindy is really knowledgeable about beijing and where to go for anything,  and they have an extra cell phone for guests to use should they get lost (their number is preset on speed dial!)

Would definitely recommend."
128496,"Staying at Cindy's was an absolute pleasure. I booked my stay at the recommendation of a friend. I am so thankful he recommended Cindy's quaint, peaceful Beijing retreat. Cindy's B&B was clean, spacious, and comfortable. Though the city was right at our doorstep, Cindy's B&B felt like an absolute haven - a piece of home half-way across the world. Cindy was incredibly helpful throughout my stay and always present with a listening ear. It was a pleasure coming back each night. I am certain I will be staying at Cindy's again on my next visit to Beijing."
128496,Cindy was a great host and we felt like we got a lot more insight into Bejing than had we stayed at a hotel. Cindy and Nicos were very friendly and full of information! They were very helpful and incredibly accommodating. This was our first experience with airbnb and it was a good one. We'll use it again and that's all thanks to Cindy and Nicos.
128496,"Cindy is a gem!
Beforehand she had sent us plenty of useful info and directions for the taxi driver so it was easy to find her place. It is a beautiful old courtyard house, and has been really lovingly restored. The room was great and had absolutely everything we needed - Cindy is very thoughtful - she is a warm, funny and generous host. You'll definitely make the most of your stay as she has great ideas and advice on navigating the city. We loved the area too, perfect for wandering around and exploring the hutongs.
It was such a pleasure to meet Cindy and Nic, we would love to go back!
"
128496,"Amazing! Amazing! Amazing! Our stay in Cindy's apartment was simply outstanding. Cindy gave us a super friendly welcome and offered us something to eat right, after our stay in North Korea. The apartment was so clean that you could perform an operation in it. Cindy lives there with her husband Nico, he asked us what we want to eat every night for breakfast, just a super friendly person.
Cindy was able to give us all the important tips to our stay in Beijing and has always written us notes, for example to give to the taxi drivers, who usually speak no English.
I can only say that Cindy made sure that our stay in Beijing has become great and I would always go back to her."
128496,"If you haven't figured it out by the other reviews, staying with Cindy is the best choice you can make in Beijing.  She knows the city better than a hotel concierge, provides everything you could need from restaurant suggestions to shopping tips, and keeps the rooms incredibly comfortable and clean.   Staying with her and nico felt like staying with friends.  This is the LOCAL Beijing experience you can't get anywhere else.  "
